--- Distill ViT Network 256bits NWEP_RESISC45 ---
 Model has 41876740 parameters
 teacher has 38718722 parameters
 student has 2501376 parameters
 align has 525312 parameters
---------requires_grad=False---------
module.visual_student.class_embedding
module.visual_student.positional_embedding
module.visual_student.conv1.weight
module.visual_student.transformer.resblocks.0.attn.in_proj_weight
module.visual_student.transformer.resblocks.0.attn.in_proj_bias
module.visual_student.transformer.resblocks.0.attn.out_proj.weight
module.visual_student.transformer.resblocks.0.attn.out_proj.bias
module.visual_student.transformer.resblocks.0.ln_1.weight
module.visual_student.transformer.resblocks.0.ln_1.bias
module.visual_student.transformer.resblocks.0.mlp.c_fc.weight
module.visual_student.transformer.resblocks.0.mlp.c_fc.bias
module.visual_student.transformer.resblocks.0.mlp.c_proj.weight
module.visual_student.transformer.resblocks.0.mlp.c_proj.bias
module.visual_student.transformer.resblocks.0.ln_2.weight
module.visual_student.transformer.resblocks.0.ln_2.bias
module.visual_student.transformer.resblocks.1.attn.in_proj_weight
module.visual_student.transformer.resblocks.1.attn.in_proj_bias
module.visual_student.transformer.resblocks.1.attn.out_proj.weight
module.visual_student.transformer.resblocks.1.attn.out_proj.bias
module.visual_student.transformer.resblocks.1.ln_1.weight
module.visual_student.transformer.resblocks.1.ln_1.bias
module.visual_student.transformer.resblocks.1.mlp.c_fc.weight
module.visual_student.transformer.resblocks.1.mlp.c_fc.bias
module.visual_student.transformer.resblocks.1.mlp.c_proj.weight
module.visual_student.transformer.resblocks.1.mlp.c_proj.bias
module.visual_student.transformer.resblocks.1.ln_2.weight
module.visual_student.transformer.resblocks.1.ln_2.bias
module.visual_student.transformer.resblocks.2.attn.in_proj_weight
module.visual_student.transformer.resblocks.2.attn.in_proj_bias
module.visual_student.transformer.resblocks.2.attn.out_proj.weight
module.visual_student.transformer.resblocks.2.attn.out_proj.bias
module.visual_student.transformer.resblocks.2.ln_1.weight
module.visual_student.transformer.resblocks.2.ln_1.bias
module.visual_student.transformer.resblocks.2.mlp.c_fc.weight
module.visual_student.transformer.resblocks.2.mlp.c_fc.bias
module.visual_student.transformer.resblocks.2.mlp.c_proj.weight
module.visual_student.transformer.resblocks.2.mlp.c_proj.bias
module.visual_student.transformer.resblocks.2.ln_2.weight
module.visual_student.transformer.resblocks.2.ln_2.bias
module.alignModule.alignModule.0.localSelect.index_select
module.alignModule.alignModule.0.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.0.localSelect.gaussian_prob
module.alignModule.alignModule.1.localSelect.index_select
module.alignModule.alignModule.1.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.1.localSelect.gaussian_prob
---------requires_grad=False---------
[2024-09-21 13:47:05] Epoch: [000/300] total_loss: 20.67 con_loss_student: 5.98  triple_loss_student: 7.16  global_align_loss: 4.11  low_align_loss: 3.42   time: 142.13s
Now mAP: 0.9594 recall: 0.9424 precision: 0.9547 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:45:45] Epoch: [273/300] total_loss: 7.97  con_loss_student: 2.79  triple_loss_student: 2.85  global_align_loss: 1.49  low_align_loss: 0.85   time: 85.35s
**************************[2024-09-22 01:47:18] validate Epoch: [273/300]***************************
Now mAP: 0.9636 recall: 0.9478 precision: 0.9578 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:48:42] Epoch: [274/300] total_loss: 8.00  con_loss_student: 2.78  triple_loss_student: 2.86  global_align_loss: 1.51  low_align_loss: 0.85   time: 84.14s
**************************[2024-09-22 01:50:13] validate Epoch: [274/300]***************************
Now mAP: 0.9599 recall: 0.9437 precision: 0.9549 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:51:37] Epoch: [275/300] total_loss: 8.07  con_loss_student: 2.79  triple_loss_student: 2.90  global_align_loss: 1.53  low_align_loss: 0.85   time: 84.45s
**************************[2024-09-22 01:53:10] validate Epoch: [275/300]***************************
Now mAP: 0.9629 recall: 0.9469 precision: 0.957 | Best mAP: 0.9646 recall: 0.9494 precision: 0.959
[2024-09-22 01:54:36] Epoch: [276/300] total_loss: 8.18  con_loss_student: 2.83  triple_loss_student: 2.97  global_align_loss: 1.53  low_align_loss: 0.85   time: 85.61s
**************************[2024-09-22 01:56:09] validate Epoch: [276/300]***************************
Now mAP: 0.9648 recall: 0.95  precision: 0.9587 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 01:57:34] Epoch: [277/300] total_loss: 8.01  con_loss_student: 2.76  triple_loss_student: 2.87  global_align_loss: 1.54  low_align_loss: 0.84   time: 84.92s
**************************[2024-09-22 01:59:06] validate Epoch: [277/300]***************************
Now mAP: 0.9642 recall: 0.9489 precision: 0.9588 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:00:31] Epoch: [278/300] total_loss: 8.12  con_loss_student: 2.79  triple_loss_student: 2.92  global_align_loss: 1.57  low_align_loss: 0.84   time: 85.65s
**************************[2024-09-22 02:01:59] validate Epoch: [278/300]***************************
Now mAP: 0.9628 recall: 0.9474 precision: 0.9576 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:03:24] Epoch: [279/300] total_loss: 8.29  con_loss_student: 2.84  triple_loss_student: 3.01  global_align_loss: 1.60  low_align_loss: 0.84   time: 84.27s
**************************[2024-09-22 02:04:53] validate Epoch: [279/300]***************************
Now mAP: 0.9619 recall: 0.9463 precision: 0.9568 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:06:19] Epoch: [280/300] total_loss: 8.19  con_loss_student: 2.83  triple_loss_student: 2.96  global_align_loss: 1.57  low_align_loss: 0.84   time: 85.61s
**************************[2024-09-22 02:07:49] validate Epoch: [280/300]***************************
Now mAP: 0.9608 recall: 0.9452 precision: 0.9556 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:09:13] Epoch: [281/300] total_loss: 8.37  con_loss_student: 2.83  triple_loss_student: 3.05  global_align_loss: 1.65  low_align_loss: 0.84   time: 84.24s
**************************[2024-09-22 02:10:45] validate Epoch: [281/300]***************************
Now mAP: 0.9625 recall: 0.947 precision: 0.9571 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:12:09] Epoch: [282/300] total_loss: 8.14  con_loss_student: 2.78  triple_loss_student: 2.94  global_align_loss: 1.58  low_align_loss: 0.84   time: 83.63s
**************************[2024-09-22 02:13:40] validate Epoch: [282/300]***************************
Now mAP: 0.9637 recall: 0.9486 precision: 0.958 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:15:05] Epoch: [283/300] total_loss: 8.21  con_loss_student: 2.80  triple_loss_student: 2.98  global_align_loss: 1.60  low_align_loss: 0.84   time: 85.31s
**************************[2024-09-22 02:16:29] validate Epoch: [283/300]***************************
Now mAP: 0.9615 recall: 0.9456 precision: 0.9562 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:17:54] Epoch: [284/300] total_loss: 8.11  con_loss_student: 2.77  triple_loss_student: 2.92  global_align_loss: 1.58  low_align_loss: 0.83   time: 84.80s
**************************[2024-09-22 02:19:23] validate Epoch: [284/300]***************************
Now mAP: 0.9609 recall: 0.945 precision: 0.9561 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:20:47] Epoch: [285/300] total_loss: 8.07  con_loss_student: 2.77  triple_loss_student: 2.90  global_align_loss: 1.58  low_align_loss: 0.83   time: 83.87s
**************************[2024-09-22 02:22:13] validate Epoch: [285/300]***************************
Now mAP: 0.9607 recall: 0.9449 precision: 0.9555 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:23:37] Epoch: [286/300] total_loss: 8.10  con_loss_student: 2.76  triple_loss_student: 2.90  global_align_loss: 1.62  low_align_loss: 0.83   time: 83.79s
**************************[2024-09-22 02:25:05] validate Epoch: [286/300]***************************
Now mAP: 0.9611 recall: 0.9449 precision: 0.956 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:26:29] Epoch: [287/300] total_loss: 8.30  con_loss_student: 2.82  triple_loss_student: 3.03  global_align_loss: 1.62  low_align_loss: 0.83   time: 84.61s
**************************[2024-09-22 02:27:55] validate Epoch: [287/300]***************************
Now mAP: 0.9607 recall: 0.9443 precision: 0.9556 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:29:20] Epoch: [288/300] total_loss: 8.57  con_loss_student: 2.90  triple_loss_student: 3.17  global_align_loss: 1.68  low_align_loss: 0.83   time: 84.73s
**************************[2024-09-22 02:30:49] validate Epoch: [288/300]***************************
Now mAP: 0.9619 recall: 0.946 precision: 0.9565 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:32:14] Epoch: [289/300] total_loss: 8.11  con_loss_student: 2.77  triple_loss_student: 2.91  global_align_loss: 1.61  low_align_loss: 0.83   time: 85.30s
**************************[2024-09-22 02:33:40] validate Epoch: [289/300]***************************
Now mAP: 0.9619 recall: 0.9463 precision: 0.9564 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:35:04] Epoch: [290/300] total_loss: 8.40  con_loss_student: 2.82  triple_loss_student: 3.05  global_align_loss: 1.71  low_align_loss: 0.83   time: 84.22s
**************************[2024-09-22 02:36:33] validate Epoch: [290/300]***************************
Now mAP: 0.9611 recall: 0.9449 precision: 0.9559 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:37:57] Epoch: [291/300] total_loss: 8.36  con_loss_student: 2.82  triple_loss_student: 3.04  global_align_loss: 1.68  low_align_loss: 0.83   time: 84.43s
**************************[2024-09-22 02:39:27] validate Epoch: [291/300]***************************
Now mAP: 0.9617 recall: 0.9457 precision: 0.9573 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:40:51] Epoch: [292/300] total_loss: 8.54  con_loss_student: 2.87  triple_loss_student: 3.14  global_align_loss: 1.70  low_align_loss: 0.82   time: 84.29s
**************************[2024-09-22 02:42:19] validate Epoch: [292/300]***************************
Now mAP: 0.9618 recall: 0.9456 precision: 0.9563 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:43:44] Epoch: [293/300] total_loss: 8.30  con_loss_student: 2.80  triple_loss_student: 3.01  global_align_loss: 1.67  low_align_loss: 0.82   time: 84.38s
**************************[2024-09-22 02:45:10] validate Epoch: [293/300]***************************
Now mAP: 0.9625 recall: 0.947 precision: 0.9572 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:46:34] Epoch: [294/300] total_loss: 8.48  con_loss_student: 2.85  triple_loss_student: 3.08  global_align_loss: 1.73  low_align_loss: 0.82   time: 83.84s
**************************[2024-09-22 02:48:03] validate Epoch: [294/300]***************************
Now mAP: 0.9619 recall: 0.946 precision: 0.9562 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:49:28] Epoch: [295/300] total_loss: 8.22  con_loss_student: 2.77  triple_loss_student: 2.94  global_align_loss: 1.68  low_align_loss: 0.82   time: 85.11s
**************************[2024-09-22 02:50:57] validate Epoch: [295/300]***************************
Now mAP: 0.9615 recall: 0.9454 precision: 0.9567 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:52:21] Epoch: [296/300] total_loss: 8.57  con_loss_student: 2.84  triple_loss_student: 3.14  global_align_loss: 1.77  low_align_loss: 0.82   time: 83.86s
**************************[2024-09-22 02:53:47] validate Epoch: [296/300]***************************
Now mAP: 0.9605 recall: 0.9444 precision: 0.9544 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:55:11] Epoch: [297/300] total_loss: 8.55  con_loss_student: 2.86  triple_loss_student: 3.13  global_align_loss: 1.74  low_align_loss: 0.82   time: 83.64s
**************************[2024-09-22 02:56:37] validate Epoch: [297/300]***************************
Now mAP: 0.9622 recall: 0.9466 precision: 0.9565 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 02:58:06] Epoch: [298/300] total_loss: 8.63  con_loss_student: 2.86  triple_loss_student: 3.18  global_align_loss: 1.78  low_align_loss: 0.82   time: 89.21s
**************************[2024-09-22 02:59:38] validate Epoch: [298/300]***************************
Now mAP: 0.9612 recall: 0.9451 precision: 0.9555 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
[2024-09-22 03:01:33] Epoch: [299/300] total_loss: 8.40  con_loss_student: 2.81  triple_loss_student: 3.03  global_align_loss: 1.74  low_align_loss: 0.82   time: 115.45s
**************************[2024-09-22 03:03:05] validate Epoch: [299/300]***************************
Now mAP: 0.9621 recall: 0.9467 precision: 0.9566 | Best mAP: 0.9648 recall: 0.95  precision: 0.9587
